time;ax (m/s^2);ay (m/s^2);az (m/s^2);aT (m/s^2)
0,351260;-0,2610;0,4920;-0,0537;0,560
0,351972;-0,1769;0,4729;-0,0562;0,508
0,354800;-0,0685;0,3921;-0,0967;0,410
0,362081;0,0456;0,3019;-0,1036;0,322
0,364820;0,1270;0,2259;-0,0195;0,260
0,373274;0,1514;0,2304;0,0410;0,279
0,375500;0,1422;0,2529;0,0733;0,299
0,384433;0,0793;0,2122;0,1585;0,276
0,385144;0,0570;0,2183;0,2964;0,372
0,395993;0,0130;0,2613;0,3486;0,436
0,396743;-0,0712;0,3031;0,3344;0,457
0,405652;-0,1568;0,3012;0,3779;0,508
0,406340;-0,1908;0,2414;0,3739;0,484
0,410507;-0,1776;0,1862;0,3274;0,416
0,418308;-0,1550;0,1832;0,2765;0,366
0,420932;-0,1034;0,1941;0,2167;0,309
0,428071;-0,0419;0,2091;0,1862;0,283
0,430779;-0,0084;0,1908;0,1843;0,265
0,438533;-0,0265;0,1395;0,1918;0,239
0,441244;-0,1196;0,1082;0,2655;0,311
0,449585;-0,2356;0,0728;0,3577;0,435
0,450638;-0,3464;0,0716;0,3919;0,528
0,455447;-0,4473;0,0756;0,3781;0,591
0,461097;-0,5475;0,0560;0,3307;0,642
0,465717;-0,5994;0,0130;0,2882;0,665
0,472698;-0,6271;0,0037;0,2887;0,690
0,475910;-0,6216;0,0232;0,2605;0,674
0,482677;-0,5778;0,0045;0,2133;0,616
0,486050;-0,5610;0,0851;0,1955;0,600
0,494527;-0,5465;0,1104;0,3129;0,639
0,496355;-0,4785;-0,0336;0,4502;0,658
0,505441;-0,4630;-0,1304;0,4875;0,685
0,506210;-0,5240;-0,1695;0,3864;0,673
0,510716;-0,5856;-0,1074;0,2518;0,646
0,516854;-0,5037;0,2135;0,1691;0,573
0,521139;-0,4903;0,5114;-0,0386;0,710
0,526955;-0,4278;0,7390;-0,3186;0,911
0,531462;-0,2990;0,8394;-0,5081;1,026
0,537765;-0,1118;0,8274;-0,5887;1,022
0,541324;0,1157;0,7609;-0,5990;0,975
0,549357;0,3651;0,6735;-0,6106;0,980
0,551766;0,5171;0,5839;-0,5901;0,978
0,559951;0,5956;0,5058;-0,5133;0,935
0,561465;0,5952;0,4860;-0,3751;0,855
0,565952;0,5727;0,5329;-0,2039;0,808
0,571888;0,5421;0,6121;-0,0041;0,818
0,576689;0,5033;0,6990;0,2292;0,891
0,582908;0,4845;0,7309;0,4677;0,994
0,587082;0,4804;0,7599;0,6783;1,126
0,593288;0,4235;0,7187;0,8519;1,192
0,596973;0,3466;0,6552;0,9647;1,217
0,605281;0,2445;0,5643;1,0411;1,209
0,606704;0,1363;0,4797;1,0763;1,186
0,615102;0,0178;0,4062;1,0562;1,132
0,616945;-0,0964;0,3346;0,9759;1,036
0,621690;-0,2055;0,2842;0,8833;0,950
0,627294;-0,2661;0,2410;0,7831;0,862
0,631977;-0,2972;0,2386;0,6179;0,726
0,636960;-0,2799;0,2631;0,4449;0,588
0,642256;-0,2480;0,3148;0,2592;0,477
0,649396;-0,1829;0,3799;0,0793;0,429
0,653603;-0,1187;0,4351;-0,0567;0,455
0,660993;-0,0561;0,4999;-0,1877;0,537
0,661997;-0,0045;0,5318;-0,3090;0,615
0,666854;0,0504;0,5645;-0,4113;0,700
0,672330;0,0846;0,5841;-0,4663;0,752
0,677302;0,1034;0,5810;-0,5124;0,781
0,682418;0,1168;0,5650;-0,5734;0,813
0,687738;0,1154;0,5411;-0,5922;0,810
0,693362;0,0993;0,5138;-0,5402;0,752
0,697450;0,0829;0,4976;-0,4844;0,699
0,706708;0,0471;0,4729;-0,4486;0,654
0,707986;0,0354;0,4443;-0,4134;0,608
0,723212;0,0141;0,4022;-0,3930;0,563
0,724422;0,0026;0,3514;-0,3922;0,527
0,725360;0,0155;0,3059;-0,3916;0,497
0,735280;0,0242;0,2564;-0,3675;0,449
0,736430;0,0331;0,2267;-0,2960;0,374
0,747478;-0,0057;0,2311;-0,3302;0,403
0,748695;-0,0343;0,2552;-0,3598;0,442
0,750061;-0,0528;0,2895;-0,3945;0,492
0,758716;-0,0566;0,3004;-0,4104;0,512
0,759766;-0,0458;0,3263;-0,4267;0,539
0,769692;-0,0397;0,3289;-0,4862;0,588
0,770580;-0,0241;0,3180;-0,5508;0,636
0,778308;-0,0181;0,3224;-0,6205;0,700
0,779330;-0,0212;0,3085;-0,7049;0,770
0,788868;-0,0188;0,2943;-0,8047;0,857
0,790065;-0,0060;0,3003;-0,8663;0,917
0,799593;0,0073;0,2930;-0,9280;0,973
0,800664;0,0256;0,3058;-0,9613;1,009
0,814203;0,0343;0,3242;-0,9996;1,051
0,815185;0,0231;0,3240;-1,0190;1,070
0,815928;-0,0314;0,3003;-0,9957;1,040
0,821240;-0,0771;0,2579;-0,9396;0,977
0,831953;-0,1188;0,1969;-0,8127;0,845
0,833035;-0,1425;0,1551;-0,6773;0,709
0,833920;-0,1622;0,1181;-0,4907;0,530
0,843026;-0,2161;0,0997;-0,2863;0,372
0,843602;-0,2508;0,1137;-0,1494;0,313
0,851313;-0,2805;0,1550;-0,0985;0,335
0,853398;-0,3142;0,1951;-0,0474;0,373
0,861382;-0,3569;0,2291;-0,0342;0,425
0,863361;-0,3947;0,2480;-0,0064;0,466
0,872548;-0,3903;0,2427;0,0023;0,460
0,873452;-0,3873;0,2564;-0,0461;0,467
0,878158;-0,3814;0,2702;-0,1086;0,480
0,883786;-0,3631;0,2937;-0,2090;0,512
0,888630;-0,3133;0,3177;-0,3139;0,545
0,894624;-0,2462;0,3467;-0,3660;0,561
0,899732;-0,1997;0,3619;-0,3992;0,575
0,908667;-0,1349;0,3868;-0,4180;0,585
0,909300;-0,0848;0,4069;-0,4369;0,603
0,918403;-0,0301;0,4128;-0,4367;0,602
0,919028;0,0152;0,4283;-0,3985;0,585
0,925200;0,0510;0,4531;-0,3606;0,581
0,929418;0,0581;0,4729;-0,3181;0,573
0,940419;0,0416;0,4782;-0,2808;0,556
0,940976;0,0439;0,4835;-0,2343;0,539
0,943935;0,0459;0,4982;-0,1833;0,533
0,951137;0,0668;0,4745;-0,1897;0,515
0,953957;0,0879;0,4368;-0,2054;0,491
0,962173;0,1001;0,4135;-0,2161;0,477
0,964521;0,0985;0,4043;-0,1933;0,459
0,973549;0,1116;0,3953;-0,1517;0,438
0,974501;0,0915;0,4100;-0,0771;0,427
0,984811;0,0907;0,4198;-0,0031;0,430
0,985430;0,0851;0,4530;0,0039;0,461
0,989346;0,0844;0,4665;-0,0315;0,475
0,996032;0,0985;0,4747;-0,0663;0,489
0,999893;0,1274;0,4773;-0,0956;0,503
1,008075;0,1807;0,4838;-0,1241;0,531
1,010238;0,2155;0,4752;-0,1232;0,536
1,018318;0,2177;0,4611;-0,0791;0,516
1,019916;0,1920;0,4512;-0,0586;0,494
1,029959;0,1337;0,4551;-0,0285;0,475
1,030587;0,0807;0,4678;-0,0077;0,475
1,040872;0,0330;0,4801;-0,0390;0,483
1,041546;-0,0236;0,4729;-0,0699;0,479
1,045121;-0,0462;0,4704;-0,0957;0,482
1,052128;-0,0829;0,5058;-0,1069;0,524
1,055070;-0,0906;0,5264;-0,1701;0,561
1,063300;-0,0885;0,5514;-0,2232;0,601
1,065638;-0,0766;0,5573;-0,2473;0,615
1,075196;-0,0742;0,5680;-0,2618;0,630
1,076033;-0,0621;0,5694;-0,2812;0,638
1,086894;-0,0597;0,5856;-0,2816;0,653
1,087713;-0,0574;0,5975;-0,2968;0,670
1,090912;-0,0504;0,6101;-0,3028;0,683
1,099760;-0,0199;0,6090;-0,2284;0,651
1,101002;-0,0089;0,5754;-0,1647;0,599
1,107717;-0,0031;0,5613;-0,0969;0,570
1,110397;-0,0070;0,5379;-0,0630;0,542
1,119277;0,0129;0,4764;-0,0339;0,478
1,120640;0,0185;0,4340;0,0047;0,434
1,129412;0,0622;0,3961;0,0672;0,407
1,130746;0,1146;0,3863;0,1200;0,420
1,140834;0,1237;0,3901;0,1444;0,434
1,141631;0,1421;0,4027;0,1358;0,448
1,145783;0,1506;0,4336;0,1323;0,478
1,152315;0,1541;0,4591;0,1006;0,495
1,155585;0,1860;0,4840;0,1075;0,530
1,163207;0,2410;0,4988;0,1288;0,569
1,166218;0,3047;0,5229;0,1215;0,617
1,174643;0,3489;0,5418;0,0668;0,648
1,175968;0,3504;0,5652;0,0222;0,665
1,185724;0,3380;0,5788;0,0542;0,672
1,186361;0,3402;0,5969;0,1286;0,699
1,191150;0,3567;0,6003;0,2169;0,731
1,196895;0,3826;0,6034;0,2572;0,759
1,201363;0,3995;0,5918;0,2073;0,743
1,208389;0,3700;0,5656;0,1154;0,686
1,211383;0,3616;0,5390;0,0248;0,650
1,220491;0,3408;0,5172;-0,0125;0,619
1,221402;0,3262;0,4952;-0,0397;0,594
1,229955;0,3031;0,4876;-0,0571;0,577
1,231222;0,2284;0,4897;-0,0649;0,544
1,241439;0,1640;0,5159;-0,0776;0,547
1,242265;0,1049;0,5329;-0,0953;0,551
1,252513;0,0459;0,5505;-0,1037;0,562
1,253126;0,0291;0,5685;-0,0889;0,576
1,256068;0,0157;0,5966;-0,0510;0,599
1,263363;0,0006;0,6157;-0,0235;0,616
1,266630;-0,0211;0,6164;0,0268;0,617
1,274625;-0,0732;0,5467;0,0760;0,557
1,276702;-0,0602;0,4214;0,1811;0,463
1,285823;0,0356;0,3930;0,3416;0,522
1,286470;0,0190;0,4413;0,4669;0,643
1,297191;-0,0851;0,4898;0,5195;0,719
1,297912;-0,1897;0,5335;0,5476;0,788
1,301623;-0,2518;0,5438;0,5847;0,837
1,309076;-0,2811;0,5445;0,6120;0,866
1,311575;-0,2868;0,5213;0,6249;0,863
1,320622;-0,2685;0,5028;0,5382;0,784
1,322111;-0,2211;0,4986;0,4096;0,682
1,330384;-0,1873;0,4702;0,2872;0,582
1,332285;-0,1386;0,3988;0,1995;0,467
1,341870;-0,0370;0,3180;0,1272;0,344
1,342502;0,0739;0,2233;0,1412;0,274
1,352513;0,1799;0,1437;0,1884;0,297
1,353137;0,2714;0,1173;0,2730;0,402
1,357065;0,2721;0,1247;0,4183;0,514
1,363675;0,2012;0,1468;0,5385;0,593
1,367246;0,1303;0,2116;0,6384;0,685
1,374430;0,0307;0,2477;0,7229;0,765
1,377896;-0,0546;0,2456;0,7783;0,818
1,385952;-0,0878;0,1865;0,7667;0,794
1,387090;-0,0829;0,0611;0,6984;0,706
1,396829;-0,1061;-0,0824;0,6071;0,622
1,397930;-0,1280;-0,2438;0,4502;0,528
1,408572;-0,0863;-0,3329;0,3329;0,479
1,409180;-0,0055;-0,3690;0,2830;0,465
1,412761;0,0421;-0,3716;0,2906;0,474
1,421183;0,0652;-0,3695;0,2744;0,465
1,422821;0,0545;-0,3627;0,1967;0,416
1,430580;0,0341;-0,3559;0,1101;0,374
1,432886;0,0324;-0,3964;0,0524;0,401
1,441958;0,0258;-0,4502;0,0234;0,452
1,443628;0,0380;-0,4933;0,0415;0,496
1,453101;0,0637;-0,5303;0,1395;0,552
1,453812;0,1025;-0,5659;0,2787;0,639
1,458017;0,0735;-0,6480;0,4162;0,774
1,464395;0,0395;-0,7053;0,4859;0,857
1,467893;0,0250;-0,8143;0,5265;0,970
1,475289;0,0631;-0,8705;0,6571;1,092
1,478504;0,0445;-0,9318;0,7731;1,212
1,486289;0,0085;-0,9987;0,7039;1,222
1,488464;-0,0152;-1,0667;0,6317;1,240
1,497252;-0,0267;-1,1078;0,5900;1,255
1,498365;-0,0547;-1,1128;0,5456;1,241
1,509184;-0,0898;-1,1061;0,4795;1,209
1,510129;-0,1278;-1,0779;0,3776;1,149
1,513233;-0,2119;-0,9998;0,2684;1,057
1,520574;-0,2710;-0,9286;0,0995;0,972
1,523512;-0,3290;-0,8541;-0,0912;0,920
1,531262;-0,3486;-0,8043;-0,2991;0,926
1,533561;-0,3491;-0,7689;-0,4293;0,947
1,541612;-0,3646;-0,7427;-0,5636;1,001
1,543807;-0,3621;-0,6685;-0,6403;0,994
1,552847;-0,4417;-0,6318;-0,7076;1,046
1,553611;-0,5028;-0,5753;-0,7752;1,088
1,564356;-0,5649;-0,5176;-0,8291;1,129
1,565050;-0,6226;-0,4871;-0,8601;1,168
1,568524;-0,6569;-0,4930;-0,8637;1,192
1,576098;-0,6681;-0,4730;-0,8449;1,176
1,578802;-0,6702;-0,5083;-0,8466;1,193
1,586076;-0,6436;-0,5320;-0,8163;1,168
1,588887;-0,6073;-0,5683;-0,7160;1,097
1,596493;-0,6033;-0,6033;-0,6266;1,059
1,598422;-0,5693;-0,5947;-0,5574;0,994
1,608029;-0,4871;-0,5716;-0,4509;0,876
1,608703;-0,4380;-0,5346;-0,3499;0,775
1,619330;-0,4502;-0,4936;-0,3254;0,743
1,619916;-0,4614;-0,4628;-0,2913;0,716
1,624054;-0,4533;-0,4705;-0,2526;0,700
1,629416;-0,4791;-0,4495;-0,2001;0,687
1,634091;-0,5387;-0,4615;-0,1863;0,733
1,639972;-0,6129;-0,4630;-0,1874;0,791
1,643864;-0,6682;-0,4729;-0,1419;0,831
1,651320;-0,6861;-0,4863;-0,0691;0,844
1,653961;-0,6669;-0,5270;-0,0072;0,850
1,663474;-0,6062;-0,5805;0,0155;0,839
1,664391;-0,5421;-0,6326;0,0183;0,833
1,674424;-0,4222;-0,6550;0,0870;0,784
1,675056;-0,3087;-0,6436;0,1928;0,739
1,679675;-0,2208;-0,5846;0,2977;0,692
1,685514;-0,1584;-0,5026;0,3971;0,660
1,689032;-0,1118;-0,4121;0,4768;0,640
1,694642;-0,0569;-0,3277;0,5468;0,640
1,699373;-0,0268;-0,2496;0,6120;0,662
1,708073;-0,0158;-0,1825;0,6298;0,656
1,709511;-0,0282;-0,1595;0,6148;0,636
1,721740;-0,0250;-0,1613;0,5672;0,590
1,722388;0,0127;-0,1591;0,5064;0,531
1,730588;0,0469;-0,1483;0,4325;0,460
1,731239;0,0589;-0,1481;0,3315;0,368
1,734834;0,0824;-0,1345;0,2272;0,277
1,741862;0,1034;-0,1126;0,1150;0,191
1,745619;0,1266;-0,0775;0,0044;0,148
1,753669;0,1471;-0,0387;-0,0762;0,170
1,755251;0,1649;0,0182;-0,1509;0,224
1,764342;0,1224;0,0693;-0,2150;0,257
1,765215;0,0861;0,1102;-0,2451;0,282
1,774832;0,0456;0,1602;-0,2369;0,290
1,775465;0,0052;0,1860;-0,2145;0,284
1,779961;0,0259;0,2307;-0,1639;0,284
1,786264;0,1118;0,2892;-0,0947;0,324
1,790354;0,0916;0,2996;-0,1210;0,336
1,798062;0,1094;0,3143;-0,1944;0,385
1,800390;0,1133;0,2620;-0,2335;0,369
1,813252;0,1131;0,1810;-0,2007;0,293
1,814331;0,0661;0,1239;-0,1725;0,222
1,828200;-0,0035;0,0761;-0,1535;0,171
1,829237;-0,1194;0,0185;-0,1437;0,188
1,830050;-0,2480;-0,0628;-0,1289;0,287
1,830784;-0,3610;-0,1438;-0,0949;0,400
1,843709;-0,4394;-0,2008;-0,0703;0,488
1,844633;-0,4841;-0,2008;-0,0362;0,525
1,849436;-0,5432;-0,1821;0,0122;0,573
1,858796;-0,6218;-0,1498;0,0176;0,640
1,859859;-0,7197;-0,1181;0,0470;0,731
1,868511;-0,8182;-0,0729;0,0478;0,823
1,869665;-0,8605;-0,0236;0,0345;0,861
1,878015;-0,8376;0,0298;-0,0118;0,838
1,879160;-0,7786;0,0874;-0,0483;0,785
1,886023;-0,6841;0,1587;-0,1179;0,712
1,886638;-0,6012;0,2012;-0,1824;0,660
1,890880;-0,5155;0,2578;-0,2276;0,620
1,896499;-0,4598;0,3000;-0,2584;0,607
1,901856;-0,4193;0,3329;-0,2657;0,598
1,907443;-0,3987;0,3708;-0,2210;0,588
1,911490;-0,3501;0,4281;-0,1962;0,587
1,916843;-0,3352;0,4571;-0,1721;0,592
1,921168;-0,3158;0,4724;-0,1249;0,582
1,928536;-0,3155;0,5072;-0,1071;0,607
1,931542;-0,3201;0,5092;-0,0852;0,607
1,936394;-0,3247;0,4975;-0,0781;0,599
1,941679;-0,3531;0,4866;-0,0430;0,603
1,946841;-0,3862;0,4956;0,0054;0,628
1,951509;-0,4054;0,4910;0,0672;0,640
1,956935;-0,4108;0,4825;0,1135;0,644
1,962339;-0,3882;0,4799;0,1302;0,631
1,967055;-0,3327;0,4734;0,1651;0,602
1,974062;-0,2392;0,4822;0,2467;0,592
1,976881;-0,1455;0,4679;0,3318;0,592
1,985029;-0,0562;0,4211;0,4207;0,598
1,987144;0,0571;0,4037;0,5132;0,656
1,991630;0,2605;0,4773;0,6332;0,835
1,997291;0,2586;0,4602;0,6809;0,862
2,002036;0,1858;0,4100;0,6855;0,820
2,008492;0,0898;0,3314;0,7140;0,792
2,012318;0,0559;0,2769;0,7948;0,843
2,021992;0,1024;0,2839;0,8990;0,948
2,022751;0,1427;0,3086;0,9983;1,055
2,029952;0,1580;0,2792;1,0076;1,057
2,031989;0,1155;0,2386;0,9565;0,993
2,040549;0,0633;0,1915;0,9023;0,925
2,042795;0,0110;0,1428;0,8594;0,871
2,047441;-0,0082;0,1211;0,8039;0,813
2,052476;-0,0520;0,1071;0,7548;0,764
2,058422;-0,0966;0,1437;0,7644;0,784
2,063010;-0,1468;0,1449;0,7940;0,820
2,067520;-0,1500;0,2059;0,7581;0,800
2,074170;-0,1626;0,2835;0,6621;0,738
2,078026;-0,1979;0,3776;0,5257;0,677
2,085053;-0,1882;0,4643;0,3728;0,625
2,087762;-0,1239;0,4630;0,1943;0,517
2,092673;-0,0480;0,3846;0,0420;0,390
2,097978;0,0101;0,2873;-0,1225;0,313
2,102831;0,0449;0,1864;-0,3143;0,368
2,108890;0,0416;0,1873;-0,4863;0,523
2,113077;-0,0100;0,2664;-0,6536;0,706
2,122379;-0,0342;0,4426;-0,7313;0,856
2,123029;-0,0887;0,5874;-0,7493;0,956
2,130211;-0,0791;0,6922;-0,6229;0,935
2,133221;-0,0349;0,6864;-0,4533;0,823
2,140783;0,0768;0,5901;-0,2317;0,639
2,143355;0,2220;0,4421;-0,0298;0,496
2,152380;0,3487;0,2475;0,1482;0,453
2,153237;0,4624;0,0537;0,3027;0,555
2,158559;0,5352;-0,1589;0,4582;0,722
2,163437;0,5676;-0,3575;0,5821;0,888
2,168544;0,5892;-0,4149;0,7464;1,037
2,174714;0,6336;-0,5180;0,8468;1,178
2,178382;0,6921;-0,6339;0,8939;1,296
2,185799;0,7464;-0,7298;0,9837;1,434
2,188897;0,8349;-0,8348;1,0971;1,612
2,196809;0,9250;-0,9352;1,1582;1,753
2,198633;0,9887;-1,0362;1,1869;1,860
2,203669;1,0573;-1,1123;1,1915;1,943
2,209813;1,0962;-1,1808;1,2024;2,010
2,214156;1,1295;-1,2467;1,1911;2,061
2,222144;1,1093;-1,3006;1,1625;2,067
2,223519;1,0690;-1,3662;1,1356;2,073
2,231387;0,9800;-1,4386;1,0816;2,049
2,234042;0,8805;-1,4796;0,9814;1,982
2,241386;0,7315;-1,4843;0,9066;1,887
2,244078;0,5516;-1,4672;0,8240;1,771
2,252462;0,3595;-1,4522;0,7334;1,666
2,254088;0,2071;-1,4438;0,6394;1,593
2,258758;0,0937;-1,4420;0,5372;1,542
2,264154;0,0045;-1,4465;0,4363;1,511
2,269221;-0,0371;-1,4476;0,3508;1,490
2,274957;-0,0936;-1,4449;0,2422;1,468
2,278959;-0,1365;-1,4383;0,1680;1,455
2,286273;-0,1565;-1,4228;0,0990;1,435
2,289323;-0,1775;-1,3693;0,0351;1,381
2,297185;-0,1802;-1,2966;-0,0480;1,310
2,299146;-0,1499;-1,2045;-0,1455;1,222
2,304367;-0,0916;-1,1403;-0,2291;1,167
2,310066;0,0000;-1,0990;-0,3373;1,150
2,314662;0,1449;-1,0513;-0,4081;1,137
2,321957;0,2040;-0,9826;-0,3844;1,075
2,324533;0,1960;-0,9558;-0,4287;1,066
2,331197;0,2309;-1,0044;-0,5070;1,149
2,334935;0,3178;-0,9945;-0,4951;1,155
2,341225;0,3176;-0,9453;-0,4936;1,113
2,344647;0,2214;-0,8803;-0,5409;1,057
2,352545;0,1208;-0,8283;-0,5604;1,007
2,354476;0,0347;-0,7604;-0,5667;0,949
2,359706;-0,0181;-0,7054;-0,5693;0,907
2,365094;-0,0571;-0,6824;-0,5490;0,878
2,370400;-0,0690;-0,6484;-0,3817;0,756
2,374618;-0,0636;-0,5751;-0,2155;0,617
2,379457;-0,0599;-0,5347;-0,1457;0,557
2,385810;-0,0334;-0,5563;-0,1240;0,571
2,389906;0,0212;-0,5399;-0,0831;0,547
2,396033;0,0757;-0,5623;-0,0419;0,569
2,399549;0,1301;-0,5855;-0,0192;0,600
2,410217;0,1848;-0,6242;-0,0006;0,651
2,410792;0,2160;-0,6211;0,0189;0,658
2,415333;0,2188;-0,5955;0,0346;0,635
2,422235;0,2125;-0,5522;0,0225;0,592
2,424903;0,2115;-0,5059;0,0115;0,548
2,431058;0,2253;-0,4802;-0,0175;0,531
2,434913;0,2349;-0,4657;-0,0693;0,526
2,440595;0,2645;-0,4529;-0,1581;0,548
2,447122;0,2615;-0,4272;-0,2553;0,562
2,452804;0,2401;-0,4077;-0,3562;0,592
2,455390;0,2147;-0,3704;-0,4607;0,629
2,463852;0,1757;-0,3199;-0,5644;0,672
2,466221;0,1419;-0,2653;-0,6770;0,741
2,470760;0,0985;-0,1968;-0,7604;0,792
2,475738;0,0451;-0,1233;-0,8248;0,835
2,481008;-0,0046;-0,0732;-0,8562;0,859
2,486054;-0,0466;-0,0221;-0,8405;0,842
2,490975;-0,0477;0,0447;-0,7973;0,800
2,496968;-0,0561;0,0986;-0,7650;0,773
2,500422;-0,0189;0,1300;-0,7339;0,746
2,510127;0,0547;0,1245;-0,6943;0,708
2,510800;0,1222;0,0963;-0,6605;0,679
2,522863;0,1984;0,0787;-0,5749;0,613
2,523506;0,2743;0,0283;-0,5090;0,579
2,525884;0,3412;-0,0025;-0,4530;0,567
2,532193;0,3994;-0,0427;-0,4305;0,589
2,536182;0,4303;-0,0685;-0,3745;0,575
2,541673;0,4483;-0,0851;-0,2847;0,538
2,546346;0,4816;-0,0832;-0,2138;0,533
2,552416;0,5063;-0,1252;-0,2378;0,573
2,555988;0,5419;-0,1202;-0,2277;0,600
2,564537;0,5120;-0,1161;-0,2169;0,568
2,566570;0,4502;-0,0892;-0,2148;0,507
2,571422;0,4185;-0,0963;-0,2123;0,479
2,576326;0,4020;-0,0992;-0,1949;0,458
2,581799;0,3859;-0,0836;-0,2107;0,448
2,586650;0,3365;-0,0541;-0,2308;0,412
2,591744;0,2870;-0,0009;-0,2269;0,366
2,597718;0,2084;0,0617;-0,1848;0,285
2,601739;0,1290;0,1193;-0,1092;0,207
2,611484;0,0580;0,1337;-0,0768;0,165
2,612061;0,0097;0,1481;-0,0876;0,172
2,623711;-0,0205;0,1383;-0,1269;0,189
2,624345;-0,0466;0,1379;-0,1901;0,239
2,626509;-0,0588;0,1181;-0,2243;0,260
2,633121;-0,0573;0,1364;-0,2345;0,277
2,636664;-0,0471;0,1450;-0,2255;0,272
2,642407;-0,0041;0,1774;-0,2261;0,287
2,647375;0,0479;0,2096;-0,2218;0,309
2,653386;0,1282;0,2415;-0,2270;0,355
2,656873;0,2038;0,2448;-0,2609;0,412
2,664708;0,2891;0,2626;-0,2661;0,473
2,667106;0,3408;0,3238;-0,2285;0,523
2,675976;0,3257;0,3708;-0,2056;0,535
2,677319;0,3010;0,3991;-0,1782;0,531
2,681950;0,3100;0,4037;-0,1558;0,532
2,687249;0,2950;0,3943;-0,1479;0,514
2,692245;0,2752;0,3898;-0,1498;0,500
2,698343;0,2556;0,3903;-0,1327;0,485
2,702809;0,2409;0,3954;-0,1058;0,475
2,710888;0,2453;0,4144;-0,0501;0,484
2,712651;0,2596;0,4092;-0,0324;0,486
2,724746;0,2932;0,4320;-0,0190;0,522
2,725444;0,2985;0,4680;-0,0193;0,555
2,734319;0,2924;0,4857;-0,0236;0,567
2,734907;0,3104;0,4980;-0,0228;0,587
2,737309;0,3284;0,5193;-0,0170;0,615
2,742982;0,3271;0,5451;0,0030;0,636
2,747552;0,3112;0,5661;0,0276;0,647
2,753604;0,3042;0,6108;0,0470;0,684
